age,salary,score,visits,revenue_str,is_premium,active,gender,grade,city,user_id,tags,join_date,constant_col,sparse_col,mixed_num
39.0,46811.203594411476,99.02851705849413,88,47800.65,1,,,D,City_9,USR_00214,"python,data,ml",2018-08-03,same_value,,71
,23845.829309196764,61.13416562477262,56,15678.72,False,True,Other,F,City_29,USR_00215,"ml,deep_learning",2018-08-04,same_value,,31
19.0,68177.6756417382,37.09737125921691,76,25530.59,True,False,Female,B,City_21,USR_00216,"data,ai",2018-08-05,same_value,,25
59.0,11507.137456078535,77.21520276158381,67,35647.24,no,False,Female,A,City_5,USR_00217,"ml,deep_learning",2018-08-06,same_value,,8
62.0,77508.92020735708,17.046251158164203,77,4572.19,yes,True,Female,A,City_17,USR_00218,"web,api",2018-08-07,same_value,x,2
79.0,46281.905607857916,38.451581370626656,96,15469.23,no,False,Other,D,City_1,USR_00219,data,2018-08-08,same_value,,78
74.0,6067.003348033725,34.69589503775858,91,14769.22,0,True,Male,F,City_29,USR_00220,"python,data,ml",2018-08-09,same_value,,94
70.0,26764.84627643037,43.180709510777724,51,46532.17,False,False,Female,F,City_1,USR_00221,data,2018-08-10,same_value,x,85
23.0,99578.17857261501,78.17798259287262,36,45399.44,0,False,Male,D,City_9,USR_00222,"web,api",2018-08-11,same_value,x,22
45.0,128171.67601518551,48.41730321634075,7,24345.41,yes,False,Male,A,City_15,USR_00223,"web,api",2018-08-12,same_value,x,16
45.0,31339.901447563578,79.40144502659628,43,32383.33,0,True,,B,City_11,USR_00224,api,2018-08-13,same_value,,43
,32776.86687047855,57.64889031398659,97,30571.16,1,True,Male,A,City_0,USR_00225,web,2018-08-14,same_value,,58
61.0,125329.84453817506,34.206943465755536,4,32743.05,no,False,Male,F,City_20,USR_00226,"data,ai",2018-08-15,same_value,,N/A
37.0,44223.6445640353,80.99787436834724,68,44544.29,yes,False,Other,A,City_7,USR_00227,"python,ml",2018-08-16,same_value,,39
47.0,,23.828967055309157,30,23018.14,yes,False,Female,B,City_15,USR_00228,"web,api",2018-08-17,same_value,,6
79.0,121948.57809027065,22.43829797997955,44,31614.41,yes,False,Male,C,City_17,USR_00229,"ml,deep_learning",2018-08-18,same_value,,89
28.0,,50.45029240548358,8,34448.24,True,True,Other,A,City_12,USR_00230,"python,ml",2018-08-19,same_value,x,20
75.0,43093.90991712902,26.084924596208893,31,35983.68,no,True,Male,D,City_14,USR_00231,"ml,deep_learning",2018-08-20,same_value,,N/A
72.0,9046.924728957752,0.9087034951216322,32,40393.97,0,False,Male,C,City_20,USR_00232,data,2018-08-21,same_value,,37
45.0,1723.3179840328721,64.82975272988016,66,26488.32,yes,True,Female,D,City_11,USR_00233,"ml,deep_learning",2018-08-22,same_value,,69
42.0,18660.049722259304,51.1093821472398,29,38991.96,no,True,Male,D,City_7,USR_00234,"python,ml",2018-08-23,same_value,,66
56.0,75819.1745529715,44.55178144931612,75,25338.08,yes,True,Other,D,City_9,USR_00235,"python,ml",2018-08-24,same_value,,N/A
79.0,16257.926021660624,96.69685146183153,28,7557.59,1,True,Male,A,City_13,USR_00236,web,2018-08-25,same_value,,64
50.0,,57.11991839629137,2,3662.27,1,False,Female,F,City_4,USR_00237,"ml,deep_learning",2018-08-26,same_value,,34
18.0,11956.07510272061,86.34315777893845,89,16561.75,1,False,Female,C,City_17,USR_00238,"data,ai",2018-08-27,same_value,,38
,36198.22801179697,13.945023620516018,56,,False,True,Other,B,City_18,USR_00239,web,2018-08-28,same_value,,97
44.0,185538.496966291,56.92064631294277,29,3295.74,yes,False,Female,F,City_14,USR_00240,"python,data,ml",2018-08-29,same_value,x,65
79.0,30715.782273796198,86.7979626730903,8,35641.85,False,,Male,A,City_5,USR_00241,api,2018-08-30,same_value,,1
74.0,40743.75334605165,58.3105757279898,25,42127.59,no,True,Female,D,City_26,USR_00242,"python,data,ml",2018-08-31,same_value,,4
69.0,98531.87453073723,71.80141781270015,1,,False,False,Other,B,City_10,USR_00243,"data,ai",2018-09-01,same_value,,27
,38293.39089132744,37.20435678122074,61,37304.3,no,False,Female,C,City_20,USR_00244,web,2018-09-02,same_value,,32
58.0,10195.416467392282,9.244951703706661,2,5992.73,no,True,Female,F,City_10,USR_00245,api,2018-09-03,same_value,,55
20.0,17804.89207946494,45.79002951270714,45,14249.27,no,True,Female,F,City_19,USR_00246,web,2018-09-04,same_value,,N/A
56.0,18548.613718183493,39.44793908388575,67,16354.05,0,False,Other,B,City_19,USR_00247,"python,ml",2018-09-05,same_value,x,80
23.0,25318.288805846,86.70601823789474,24,44701.74,False,False,Female,A,City_20,USR_00248,api,2018-09-06,same_value,x,88
25.0,27825.06137786452,24.399530235247223,50,45587.21,0,False,,C,City_17,USR_00249,data,2018-09-07,same_value,,N/A
,80417.4308151978,96.6734227535108,12,48239.84,yes,True,Male,B,City_24,USR_00250,"ml,deep_learning",2018-09-08,same_value,x,18
26.0,21492.014106292037,95.81381198044961,43,34663.94,False,True,Other,D,City_17,USR_00251,"python,data,ml",2018-09-09,same_value,,43
79.0,,24.76316430714387,34,19994.79,yes,False,Female,C,City_9,USR_00252,api,2018-09-10,same_value,,42
54.0,,34.80519554773205,54,35489.0,yes,False,Other,F,City_1,USR_00253,"ml,deep_learning",2018-09-11,same_value,,18
,23718.734215369695,89.55557408738851,86,,no,False,Female,B,City_25,USR_00254,web,2018-09-12,same_value,,30
68.0,90566.93894052845,96.66222208961075,8,35939.26,False,False,Female,F,City_29,USR_00255,"data,ai",2018-09-13,same_value,x,58
59.0,44270.33024740655,44.3439102836044,1,48336.33,yes,True,Female,F,City_8,USR_00256,api,2018-09-14,same_value,,N/A
61.0,17410.166425350824,32.099704564089784,60,47587.86,1,False,Male,F,City_13,USR_00257,"ml,deep_learning",2018-09-15,same_value,x,18
41.0,62598.52409301341,52.6094013251542,40,15604.56,yes,False,Male,A,City_18,USR_00258,web,2018-09-16,same_value,,40
32.0,37501.51186633101,68.77692063657348,43,39309.37,1,False,Male,F,City_9,USR_00259,web,2018-09-17,same_value,,65
76.0,38227.421556525805,27.34745153749798,63,3361.11,False,True,Other,D,City_22,USR_00260,web,2018-09-18,same_value,,49
71.0,32801.043378498376,73.64731746190728,30,47883.19,0,True,Other,D,City_3,USR_00261,"data,ai",2018-09-19,same_value,,29
49.0,34359.443213819104,5.165735711464103,46,22203.73,False,False,Male,C,City_28,USR_00262,"python,ml",2018-09-20,same_value,,78
49.0,72484.35024541864,4.929449276441645,1,11235.25,0,True,Other,F,City_28,USR_00263,"data,ai",2018-09-21,same_value,x,47
41.0,5433.938489562487,38.628770514554525,95,19120.85,0,False,Female,F,City_5,USR_00264,"data,ai",2018-09-22,same_value,,51
58.0,20350.525930288964,35.34731920607206,81,38610.81,False,True,Female,B,City_13,USR_00265,data,2018-09-23,same_value,x,70
69.0,3925.29333365425,31.56332153671523,76,41286.81,yes,True,Female,A,City_3,USR_00266,"python,data,ml",2018-09-24,same_value,x,88
66.0,69968.21423330416,49.101976266891,68,11387.71,True,True,Male,C,City_25,USR_00267,web,2018-09-25,same_value,,72
79.0,15893.447618768478,32.07335823115712,57,24141.81,yes,True,Other,F,City_14,USR_00268,"ml,deep_learning",2018-09-26,same_value,x,24
66.0,113860.68910875895,19.225791846809194,43,11571.29,yes,True,,B,City_15,USR_00269,api,2018-09-27,same_value,x,71
75.0,37388.45481849858,30.946954908860093,73,30779.85,no,False,Other,A,City_6,USR_00270,"python,data,ml",2018-09-28,same_value,,63
69.0,80659.69072211561,97.4904272810235,55,7693.44,no,True,Female,C,City_16,USR_00271,web,2018-09-29,same_value,x,60
29.0,192998.6594516851,41.11134169948486,42,37191.28,yes,False,Male,C,City_18,USR_00272,"web,api",2018-09-30,same_value,x,30
79.0,91563.13526480887,44.47127768583358,88,32596.8,1,False,Other,F,City_28,USR_00273,"data,ai",2018-10-01,same_value,,75
56.0,100867.96173271854,57.654498995114004,33,35947.14,0,True,Other,C,City_18,USR_00274,"web,api",2018-10-02,same_value,,29
,26211.122708950184,98.33407684142266,29,44620.54,no,True,Female,B,City_16,USR_00275,web,2018-10-03,same_value,x,42
20.0,40117.15155931545,24.160127643576303,70,19021.51,yes,True,Male,C,City_5,USR_00276,"python,data,ml",2018-10-04,same_value,,31
66.0,14644.015598805765,68.12821105324338,69,6464.1,True,False,Male,D,City_28,USR_00277,"ml,deep_learning",2018-10-05,same_value,,18
54.0,10914.834547940694,71.59846935417241,54,14112.04,1,False,Male,B,City_10,USR_00278,"python,data,ml",2018-10-06,same_value,,17
66.0,35211.20307633305,60.73244167930659,66,1719.98,False,False,Female,A,City_15,USR_00279,data,2018-10-07,same_value,x,87
73.0,45199.457836051675,8.857833963664408,12,17529.93,yes,True,Male,A,City_29,USR_00280,"ml,deep_learning",2018-10-08,same_value,,56
34.0,20720.594011381123,67.68722758275764,2,,yes,True,Female,F,City_24,USR_00281,"ml,deep_learning",2018-10-09,same_value,x,56
76.0,42133.838112100006,6.409471103617548,25,21268.49,0,True,Female,F,City_7,USR_00282,web,2018-10-10,same_value,,57
66.0,109222.54262353359,59.61426495498969,56,20810.2,1,False,,D,City_10,USR_00283,"python,ml",2018-10-11,same_value,,35
19.0,40677.861477942315,73.95811772217426,23,30161.45,no,,Other,A,City_6,USR_00284,web,2018-10-12,same_value,,1
19.0,63793.69078751611,21.096989061995043,52,,no,True,,A,City_25,USR_00285,"data,ai",2018-10-13,same_value,,93
45.0,81818.61217540575,84.1622007542774,69,48211.46,no,False,Male,A,City_23,USR_00286,"python,data,ml",2018-10-14,same_value,,65
71.0,224275.14391413683,3.0353805533004263,42,34199.57,False,False,Female,A,City_21,USR_00287,"ml,deep_learning",2018-10-15,same_value,x,91
40.0,46215.817832991765,84.3812863658306,59,38925.58,1,True,Female,C,City_24,USR_00288,web,2018-10-16,same_value,x,16
54.0,82214.44805488075,46.032905064276505,57,26543.51,1,False,Male,B,City_18,USR_00289,web,2018-10-17,same_value,,61
49.0,164370.206136017,21.75879399316445,48,7151.96,no,False,Female,B,City_25,USR_00290,"python,data,ml",2018-10-18,same_value,,26
,,13.3778144993968,41,,no,False,Male,D,City_9,USR_00291,"python,data,ml",2018-10-19,same_value,x,65
,7604.082266505974,95.33071675823726,75,40550.62,0,True,Other,C,City_8,USR_00292,data,2018-10-20,same_value,x,64
,26076.83147263391,7.266558758115671,99,14013.56,True,False,Female,A,City_3,USR_00293,"ml,deep_learning",2018-10-21,same_value,,59
79.0,19577.37502712597,19.909341993592566,65,,True,True,Male,A,City_22,USR_00294,api,2018-10-22,same_value,,44
19.0,4546.863568288142,34.7822347433046,10,38883.95,yes,False,Female,F,City_14,USR_00295,data,2018-10-23,same_value,,79
70.0,50152.485432919006,62.023484896112045,97,18056.68,yes,True,Male,F,City_12,USR_00296,"web,api",2018-10-24,same_value,x,68
61.0,66572.24637211867,54.480108527609836,89,1066.33,1,False,Male,D,City_24,USR_00297,"data,ai",2018-10-25,same_value,,16
43.0,94235.89233849931,12.564349241231398,17,32676.48,1,True,Female,A,City_1,USR_00298,"data,ai",2018-10-26,same_value,,19
49.0,6549.695860584737,28.972798373821462,84,42505.98,False,False,Other,D,City_1,USR_00299,api,2018-10-27,same_value,,50
23.0,104553.06992442886,23.875177108602408,99,,False,False,Male,C,City_15,USR_00300,"python,ml",2018-10-28,same_value,x,12
49.0,51490.55068272497,21.354285449034137,51,39376.72,True,False,Male,B,City_8,USR_00301,data,2018-10-29,same_value,,32
72.0,60860.69326651326,41.1144336479987,45,23441.79,yes,False,Male,A,City_27,USR_00302,api,2018-10-30,same_value,,1
21.0,120745.15644153603,70.40314525916568,43,15842.87,True,True,Other,C,City_12,USR_00303,"python,ml",2018-10-31,same_value,,58
72.0,49009.642250546676,21.745293221723593,21,12183.53,True,True,Other,A,City_2,USR_00304,"python,ml",2018-11-01,same_value,,18
28.0,20463.556377238347,36.66788797029814,52,24719.78,yes,True,Female,F,City_8,USR_00305,api,2018-11-02,same_value,,97
73.0,87179.14078164766,39.09174268411623,58,24216.68,False,False,Other,D,City_12,USR_00306,"data,ai",2018-11-03,same_value,x,N/A
76.0,22553.929125544946,97.64565294354102,93,47931.7,0,False,Female,F,City_20,USR_00307,"web,api",2018-11-04,same_value,x,7
34.0,1741.3806110360715,95.46663568790689,29,39474.29,0,False,Female,B,City_21,USR_00308,"data,ai",2018-11-05,same_value,x,27
55.0,88790.71555137775,80.01375827520759,7,27679.63,0,False,Other,F,City_1,USR_00309,web,2018-11-06,same_value,x,79
41.0,21170.671867323763,24.165892081918518,97,4704.65,yes,True,Female,A,City_7,USR_00310,"data,ai",2018-11-07,same_value,,55
22.0,,6.803731409166969,56,12043.68,no,True,Other,F,City_26,USR_00311,"data,ai",2018-11-08,same_value,x,57
69.0,22530.28122253319,31.690413772062477,72,7899.34,no,True,,A,City_8,USR_00312,data,2018-11-09,same_value,,2
51.0,98688.54089797508,26.679454943383085,19,39284.77,no,False,Other,B,City_15,USR_00313,api,2018-11-10,same_value,,97
23.0,12391.701208342442,50.59258001463939,24,8201.17,1,False,Other,F,City_1,USR_00314,api,2018-11-11,same_value,x,38
39.0,183546.60419770316,77.7727910067793,18,32161.78,False,,Female,D,City_5,USR_00315,web,2018-11-12,same_value,,78
28.0,75651.59275433776,85.8322938878858,4,34032.38,False,True,,D,City_21,USR_00316,web,2018-11-13,same_value,,35
65.0,6065.345192688063,84.48640854105085,74,17914.42,1,True,Female,D,City_7,USR_00317,data,2018-11-14,same_value,,87
33.0,41709.80883783708,35.967556122306775,78,15234.72,True,False,Other,F,City_25,USR_00318,api,2018-11-15,same_value,,97
50.0,211224.8682644769,68.72343434606829,71,44616.92,0,True,Male,F,City_27,USR_00319,"data,ai",2018-11-16,same_value,,23
26.0,31844.529193937615,31.283419752422002,82,4047.96,no,False,Female,F,City_4,USR_00320,"web,api",2018-11-17,same_value,x,58
77.0,,6.090554323518271,86,1384.24,0,True,Female,A,City_8,USR_00321,"python,ml",2018-11-18,same_value,x,82
76.0,33157.90579233518,70.15652656029422,26,22936.0,no,True,Female,B,City_0,USR_00322,"python,data,ml",2018-11-19,same_value,,1
23.0,35918.90662934657,0.9827552569787845,39,47938.77,0,False,Male,D,City_8,USR_00323,"python,ml",2018-11-20,same_value,,52
33.0,,40.91825874584886,95,12852.77,True,True,Other,A,City_9,USR_00324,web,2018-11-21,same_value,,10
46.0,60006.65147876366,32.937926930207574,25,34301.4,0,True,,D,City_22,USR_00325,web,2018-11-22,same_value,x,98
20.0,25754.23768290705,69.33775385188524,26,14460.49,0,True,Female,A,City_3,USR_00326,"python,ml",2018-11-23,same_value,,21
37.0,12296.504404929374,76.62454727603789,61,23523.58,yes,False,Female,F,City_2,USR_00327,"python,data,ml",2018-11-24,same_value,,81
,51789.5043207377,30.409463597128383,82,22207.98,0,False,Female,D,City_29,USR_00328,"data,ai",2018-11-25,same_value,,63
76.0,27383.465874770485,81.16270144448535,49,9121.74,yes,True,Female,F,City_9,USR_00329,"web,api",2018-11-26,same_value,,51
53.0,7094.0915272643315,29.391676050493377,41,11250.09,False,True,Other,D,City_14,USR_00330,"web,api",2018-11-27,same_value,,56
36.0,115416.2272272138,44.63263599865612,28,42338.83,1,False,Other,C,City_10,USR_00331,"python,ml",2018-11-28,same_value,x,32
43.0,58756.61228756965,72.7018527014134,38,39864.0,0,False,Female,A,City_13,USR_00332,"python,data,ml",2018-11-29,same_value,,27
20.0,57471.68310752112,69.29202292247886,59,12856.88,False,False,Male,C,City_5,USR_00333,data,2018-11-30,same_value,,64
,86462.86610482498,98.73684723122,40,10649.36,yes,True,Other,A,City_11,USR_00334,web,2018-12-01,same_value,,58
37.0,37715.1505292264,22.51610242159319,32,49746.15,0,False,Male,B,City_12,USR_00335,"ml,deep_learning",2018-12-02,same_value,,36
49.0,84384.68523861012,66.23179135395823,82,49076.04,0,False,Other,D,City_16,USR_00336,"data,ai",2018-12-03,same_value,,13
24.0,34466.7979760125,60.96819082757774,82,13717.55,True,False,Female,B,City_15,USR_00337,data,2018-12-04,same_value,,87
69.0,3476.9045715298485,91.509845449003,96,30084.49,False,False,Other,B,City_2,USR_00338,"python,ml",2018-12-05,same_value,,63
58.0,25980.545752732985,15.636214164487505,15,31494.82,no,False,Female,A,City_1,USR_00339,"web,api",2018-12-06,same_value,,75
50.0,34404.488938130344,75.1798163586933,22,10315.27,no,False,Other,C,City_10,USR_00340,web,2018-12-07,same_value,x,48
57.0,63684.47217495844,56.826861626876834,6,45487.04,True,True,Female,F,City_28,USR_00341,data,2018-12-08,same_value,,38
56.0,5634.853128338272,27.46658697879054,25,48046.64,yes,True,Female,A,City_8,USR_00342,data,2018-12-09,same_value,x,88
35.0,7542.222327442376,47.44349141471741,95,48888.09,no,True,Female,F,City_2,USR_00343,api,2018-12-10,same_value,,97
57.0,15304.781826310498,33.37765970697978,11,8921.9,no,False,Female,B,City_28,USR_00344,api,2018-12-11,same_value,x,57
18.0,15496.274552071034,57.931340278846086,71,36198.23,1,True,Male,F,City_17,USR_00345,"python,data,ml",2018-12-12,same_value,,N/A
28.0,65872.8630672611,88.90006108146659,4,32390.14,False,True,Female,C,City_19,USR_00346,"python,data,ml",2018-12-13,same_value,x,62
,14432.83806944411,56.9304984412202,91,8972.29,yes,True,Male,A,City_14,USR_00347,"python,ml",2018-12-14,same_value,,68
74.0,50133.03346206967,63.17224183265841,68,38809.72,0,False,Male,C,City_13,USR_00348,data,2018-12-15,same_value,,50
42.0,34087.99810031283,51.874784711470944,48,1593.05,False,,Female,C,City_1,USR_00349,"ml,deep_learning",2018-12-16,same_value,x,40
67.0,42583.045688112485,5.116550644547591,25,,yes,False,Male,A,City_16,USR_00350,"web,api",2018-12-17,same_value,,85
40.0,91040.9714177193,23.285855687609423,4,46383.51,no,False,Other,C,City_21,USR_00351,"python,ml",2018-12-18,same_value,,55
,25907.74600702631,49.20017294320827,21,32083.82,1,False,Female,D,City_25,USR_00352,"ml,deep_learning",2018-12-19,same_value,,74
47.0,73682.31752868157,31.023528374470477,78,16761.83,False,True,Male,D,City_7,USR_00353,web,2018-12-20,same_value,,18
59.0,27412.189951089495,18.176359776119423,12,36714.21,no,True,Female,D,City_9,USR_00354,"python,data,ml",2018-12-21,same_value,,84
52.0,21837.834376423747,50.41328419184383,27,22006.4,yes,False,Female,F,City_25,USR_00355,api,2018-12-22,same_value,,82
24.0,159256.553527704,32.28097934478503,32,,False,True,Female,C,City_17,USR_00356,"data,ai",2018-12-23,same_value,,14
77.0,10189.779350859044,25.810764317341473,22,33459.27,0,False,Male,A,City_29,USR_00357,data,2018-12-24,same_value,x,95
33.0,4734.051719658968,46.39854174403808,96,15155.36,False,False,Other,A,City_24,USR_00358,web,2018-12-25,same_value,,N/A
43.0,73698.59083863787,13.328425808217315,17,46057.02,no,True,Other,F,City_28,USR_00359,api,2018-12-26,same_value,x,47
65.0,3534.521219715773,92.77457330754073,29,3200.65,False,True,Male,A,City_18,USR_00360,"web,api",2018-12-27,same_value,x,9
74.0,90724.4900587323,86.7702097919239,25,19214.48,0,True,Female,D,City_7,USR_00361,"web,api",2018-12-28,same_value,,27
69.0,28740.961012964493,70.76205857405353,15,37958.98,1,False,Male,C,City_27,USR_00362,api,2018-12-29,same_value,,19
77.0,123558.28095813777,10.621382758845622,76,47595.5,1,True,,A,City_7,USR_00363,web,2018-12-30,same_value,,26
66.0,63922.7609916472,77.5877254469693,38,18498.94,no,True,Male,A,City_2,USR_00364,api,2018-12-31,same_value,,26
19.0,47132.334312935134,80.7957328109019,32,13299.07,yes,False,Female,B,City_2,USR_00365,"ml,deep_learning",2019-01-01,same_value,x,49
18.0,149098.17208140742,76.77646177143377,25,18570.34,no,False,Male,B,City_11,USR_00366,"python,ml",2019-01-02,same_value,,53
65.0,25262.839017576516,11.396588711924116,47,12779.55,1,True,Female,B,City_21,USR_00367,"python,data,ml",2019-01-03,same_value,,97
79.0,154050.27977144247,64.39079570677647,64,45993.72,True,,Male,C,City_16,USR_00368,"ml,deep_learning",2019-01-04,same_value,,17
29.0,7251.362441943532,83.43247957493986,37,25791.94,True,True,Other,D,City_3,USR_00369,"data,ai",2019-01-05,same_value,,76
22.0,33058.685375157496,57.73534012196677,1,2907.57,False,True,Male,D,City_16,USR_00370,api,2019-01-06,same_value,,63
54.0,15729.456953630219,64.6407375228089,5,9585.87,0,True,Male,D,City_13,USR_00371,"data,ai",2019-01-07,same_value,,49
49.0,38809.35314559949,45.83634794263062,45,14841.46,False,False,Other,C,City_18,USR_00372,"data,ai",2019-01-08,same_value,x,99
76.0,8837.68696834995,52.87073198840526,49,29499.49,True,True,Female,C,City_8,USR_00373,"ml,deep_learning",2019-01-09,same_value,,7
72.0,92109.3917234848,3.4376858351725215,37,29424.35,1,False,Female,B,City_29,USR_00374,"python,data,ml",2019-01-10,same_value,,16
26.0,93672.72809413241,63.89630219732846,87,38180.04,False,False,Male,A,City_29,USR_00375,web,2019-01-11,same_value,x,N/A
58.0,155317.9010049673,8.14472128911592,17,18299.47,no,True,Other,F,City_20,USR_00376,"web,api",2019-01-12,same_value,,1
52.0,8401.536396117153,43.50145943402234,26,47376.37,0,True,Female,F,City_11,USR_00377,"python,ml",2019-01-13,same_value,x,10
36.0,48819.62893513153,29.265509766740784,40,21552.95,no,False,Male,A,City_4,USR_00378,data,2019-01-14,same_value,x,16
65.0,32145.266263575282,54.54279502117131,71,24340.45,0,True,Other,B,City_10,USR_00379,"web,api",2019-01-15,same_value,,29
33.0,21108.980928843466,13.341633552320708,91,11029.33,1,True,Female,A,City_19,USR_00380,"python,data,ml",2019-01-16,same_value,x,6
20.0,21657.760320869056,69.16434019733182,73,10120.66,False,True,Female,A,City_2,USR_00381,data,2019-01-17,same_value,,80
37.0,26618.94092215098,79.50115369284704,16,42896.48,0,True,Other,F,City_20,USR_00382,"web,api",2019-01-18,same_value,x,78
41.0,61026.37902737548,16.33544497431565,61,4486.76,no,True,Other,B,City_14,USR_00383,api,2019-01-19,same_value,,90
71.0,45600.75156967819,10.431308735188216,28,47098.44,False,False,Other,C,City_13,USR_00384,api,2019-01-20,same_value,,33
73.0,30779.826104959473,14.551548278735915,57,21061.19,False,True,Other,F,City_10,USR_00385,"ml,deep_learning",2019-01-21,same_value,x,45
,3948.557161879477,87.71275618985017,69,41955.47,no,True,Male,C,City_19,USR_00386,"data,ai",2019-01-22,same_value,x,67
41.0,4047.7790150265205,52.81892617563562,77,34987.28,True,False,Other,B,City_7,USR_00387,data,2019-01-23,same_value,x,26
69.0,117.10656375811067,46.72609960075026,21,33077.88,0,True,Female,A,City_3,USR_00388,"python,data,ml",2019-01-24,same_value,,14
28.0,,10.671181910235427,5,43918.27,no,True,Female,D,City_26,USR_00389,"python,data,ml",2019-01-25,same_value,x,49
66.0,263.38341970439154,64.95560067569618,25,14841.15,1,False,Male,D,City_11,USR_00390,"web,api",2019-01-26,same_value,,44
,5440.196649556823,86.799959189509,38,2840.98,yes,True,Female,B,City_7,USR_00391,"ml,deep_learning",2019-01-27,same_value,x,78
53.0,18887.38229660722,82.8185869323453,11,38511.79,no,True,Female,D,City_5,USR_00392,"web,api",2019-01-28,same_value,,98
55.0,82364.84313273504,62.60547089808013,98,,False,True,Other,C,City_14,USR_00393,"web,api",2019-01-29,same_value,,21
57.0,163638.60647604408,7.527871665167362,13,26603.0,False,True,Female,D,City_29,USR_00394,"python,data,ml",2019-01-30,same_value,,40
37.0,78035.61580123132,11.239702717601297,21,48680.83,no,True,Male,B,City_11,USR_00395,"web,api",2019-01-31,same_value,,N/A
79.0,58649.590894955494,4.930898710982468,50,15905.74,yes,False,Other,B,City_15,USR_00396,"data,ai",2019-02-01,same_value,x,79
52.0,36834.128840279845,25.74792164924693,22,12290.42,no,True,Other,C,City_15,USR_00397,"web,api",2019-02-02,same_value,,81
65.0,4534.828596375345,13.566146716037775,47,,yes,True,Male,D,City_26,USR_00398,data,2019-02-03,same_value,,2
79.0,158708.02257437815,26.004804025243388,70,48375.43,yes,True,Other,D,City_20,USR_00399,"data,ai",2019-02-04,same_value,,59
42.0,71022.0207091486,38.50580557189617,49,33489.31,1,False,Other,A,City_19,USR_00400,"python,data,ml",2019-02-05,same_value,x,55
52.0,50936.85618235078,94.29827840711357,88,42572.84,0,True,Male,F,City_19,USR_00401,"ml,deep_learning",2019-02-06,same_value,,66
42.0,71155.35466148019,61.03760597816921,12,15843.61,False,False,Other,B,City_27,USR_00402,api,2019-02-07,same_value,,78
46.0,64386.443239381195,83.49737856829623,84,35918.45,False,False,Male,A,City_3,USR_00403,data,2019-02-08,same_value,,34
35.0,50699.530457674104,71.03515007123322,9,9899.08,yes,False,Male,B,City_10,USR_00404,"data,ai",2019-02-09,same_value,,6
63.0,197064.35301906656,11.250313052663174,54,45195.07,False,False,Female,A,City_12,USR_00405,"ml,deep_learning",2019-02-10,same_value,,22
35.0,116840.09987597514,73.59204063739489,8,49258.06,True,True,Female,F,City_28,USR_00406,"ml,deep_learning",2019-02-11,same_value,,52
19.0,52016.921733077215,27.509888155912442,78,20266.56,yes,True,Other,A,City_8,USR_00407,"data,ai",2019-02-12,same_value,,94
71.0,59073.92078382136,63.91078469947063,51,33389.7,False,True,Other,B,City_3,USR_00408,"python,data,ml",2019-02-13,same_value,x,71
52.0,,34.09619736429885,1,27680.35,True,True,Male,D,City_11,USR_00409,"python,ml",2019-02-14,same_value,x,19
33.0,55420.62741845676,99.76722632646592,24,9198.74,1,False,Other,B,City_8,USR_00410,"ml,deep_learning",2019-02-15,same_value,,27
78.0,2258.52164519866,26.355147949677782,12,29604.87,False,True,Male,C,City_12,USR_00411,"ml,deep_learning",2019-02-16,same_value,x,48
58.0,44368.6160729957,27.913047077426967,97,3078.69,True,False,Male,C,City_15,USR_00412,"python,data,ml",2019-02-17,same_value,,69
,367196.8344095054,93.06722555623983,50,30476.14,no,True,Other,C,City_25,USR_00413,"python,data,ml",2019-02-18,same_value,,64
50.0,40574.75920071192,2.464440463632267,57,36006.78,0,False,Male,C,City_5,USR_00414,"web,api",2019-02-19,same_value,,69
21.0,32047.675799092278,69.66889878731969,33,6023.28,no,False,Female,F,City_9,USR_00415,"python,data,ml",2019-02-20,same_value,,37
50.0,18760.486880621662,72.53263907358782,34,25935.64,True,True,Other,D,City_12,USR_00416,"ml,deep_learning",2019-02-21,same_value,,3
,6421.369371624394,83.63785774103994,2,46713.32,yes,False,Female,D,City_6,USR_00417,"data,ai",2019-02-22,same_value,,17
38.0,65656.59506192624,97.44393106384753,58,35163.26,yes,True,Other,B,City_27,USR_00418,"python,ml",2019-02-23,same_value,,72
65.0,,97.56019191566524,69,23624.09,False,False,Male,A,City_25,USR_00419,web,2019-02-24,same_value,,11
37.0,6124.317641784792,6.527675756646389,47,35035.18,no,True,Other,B,City_18,USR_00420,"web,api",2019-02-25,same_value,,88
73.0,27388.543564441265,82.18393227529025,63,43222.85,yes,False,Female,B,City_23,USR_00421,web,2019-02-26,same_value,,14
25.0,79320.70969562777,64.63099336573814,18,40546.47,yes,,Male,B,City_18,USR_00422,"data,ai",2019-02-27,same_value,,10
24.0,68337.24478748522,64.73421343730912,66,17921.76,no,True,Other,B,City_16,USR_00423,"python,ml",2019-02-28,same_value,,34
20.0,2822.30709487037,12.83499266146948,81,48947.75,1,False,Other,D,City_12,USR_00424,"python,ml",2019-03-01,same_value,,17
34.0,30361.658067340082,65.01871664456533,72,35357.32,yes,True,Other,A,City_12,USR_00425,"python,ml",2019-03-02,same_value,,62
50.0,36952.70574916594,98.24825806012478,75,28541.57,0,True,Female,B,City_25,USR_00426,api,2019-03-03,same_value,x,1
65.0,51718.0631869369,91.1818569539447,4,25316.68,True,True,Female,D,City_27,USR_00427,"data,ai",2019-03-04,same_value,,4
